season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2023,2023_12_SF_SEA,d001a3b1c793ab693130ede3dc9e6810,Tyrion Davis-Price,tyriondavisprice,,,,,2023-11-24T01:20:00+00:00,2023-11-24T00:20:00+00:00,phase5_hierarchical_frozen,,,,betmgm,1200,13.0,1200.0,13.0,1,2023-11-24T00:14:08+00:00,5.866666666666666,5.866666666666666,0.0,false,0.07692307692307693,0.07692307692307693,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_SF_SEA,d001a3b1c793ab693130ede3dc9e6810,Will Dissly,willdissly,00-0034159,TE,SEA,SF,2023-11-24T01:20:00+00:00,2023-11-24T00:20:00+00:00,phase5_hierarchical_frozen,1.8519671680044953,0.05314783700126107,0.05176018281152184,fanduel,1500,16.0,1050.0,11.5,7,2023-11-24T00:10:31+00:00,9.483333333333333,8.616666666666667,0.3913043478260869,true,0.0625,0.08695652173913043,-0.010739817188478162,-0.035196338927608595,-0.1718370750156506,-0.4047578976674988,true,false,historical_active_status_unverified,false
2023,2023_12_SF_SEA,d001a3b1c793ab693130ede3dc9e6810,Zach Charbonnet,zachcharbonnet,00-0039165,RB,SEA,SF,2023-11-24T01:20:00+00:00,2023-11-24T00:20:00+00:00,phase5_hierarchical_frozen,1.8519671680044953,0.2617894115352332,0.2303269090831771,betrivers,148,2.48,139.0,2.3899999999999997,8,2023-11-24T00:11:23+00:00,8.616666666666667,7.941666666666666,0.03765690376569042,false,0.40322580645161293,0.4184100418410042,-0.17289889736843583,-0.18808313275782712,-0.42878926547372076,-0.4495186872912068,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Alec Pierce,alecpierce,00-0037664,WR,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.18489721950742416,0.16881029045022566,pointsbetus,475,5.75,335.0,4.35,8,2023-11-26T16:50:46+00:00,9.233333333333333,7.983333333333333,0.32183908045977017,true,0.17391304347826086,0.2298850574712644,-0.005102753028035201,-0.06107476702103873,-0.02934082991120246,-0.26567523654151837,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Antoine Winfield Jr.,antoinewinfield,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Baker Mayfield,bakermayfield,00-0034855,QB,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.15637200695647485,0.14475902440675026,williamhill_us,850,9.5,550.0,6.5,8,2023-11-26T16:54:55+00:00,5.083333333333333,7.983333333333333,0.46153846153846145,true,0.10526315789473684,0.15384615384615385,0.03949586651201342,-0.009087129439403596,0.37521073186412757,-0.05906634135612332,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Cade Otton,cadeotton,00-0038129,TE,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.22366141161640646,0.20041418098855523,pointsbetus,400,5.0,325.0,4.25,8,2023-11-26T16:50:46+00:00,9.233333333333333,7.983333333333333,0.17647058823529416,false,0.2,0.23529411764705882,0.0004141809885552239,-0.034879936658503585,0.002070904942776064,-0.14823973079864028,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Carlton Davis III,carltondavis,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Chase Edmonds,chaseedmonds,00-0034681,RB,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.11243084898611799,0.10634085759235035,williamhill_us,450,5.5,255.0,3.55,7,2023-11-26T16:54:55+00:00,5.083333333333333,7.716666666666667,0.5492957746478875,true,0.18181818181818182,0.28169014084507044,-0.07547732422583148,-0.1753492832527201,-0.4151252832420731,-0.6224899555471564,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Chris Godwin,chrisgodwin,00-0033921,WR,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.2676292791742668,0.23480859908427842,pointsbetus,225,3.25,202.5,3.025,8,2023-11-26T16:50:46+00:00,9.233333333333333,7.983333333333333,0.07438016528925617,false,0.3076923076923077,0.3305785123966942,-0.07288370860802929,-0.0957699133124158,-0.23687205297609515,-0.2897039877700578,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Darrell Baker Jr.,darrellbaker,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,David Moore,davidmoore,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2700,28.0,2500.0,26.0,3,2023-11-26T16:51:45+00:00,8.25,5.083333333333333,0.07692307692307687,false,0.03571428571428571,0.038461538461538464,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Dayo Odeyingbo,dayoodeyingbo,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,6000,61.0,6000.0,61.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.01639344262295082,0.01639344262295082,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,DeForest Buckner,deforestbuckner,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Deven Thompkins,deventhompkins,00-0037487,WR,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.06411434518816014,0.062102250695546535,fanduel,900,10.0,700.0,8.0,7,2023-11-26T16:51:45+00:00,8.25,7.716666666666667,0.25,true,0.1,0.125,-0.03789774930445347,-0.06289774930445347,-0.37897749304453465,-0.5031819944356277,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Devin White,devinwhite,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,D.J. Montgomery,djmontgomery,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2100,22.0,2000.0,21.0,3,2023-11-26T16:51:45+00:00,8.25,5.083333333333333,0.04761904761904767,false,0.045454545454545456,0.047619047619047616,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,E.J. Speed,ejspeed,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Gardner Minshew II,gardnerminshew,00-0035289,QB,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.16924084632853165,0.15569446899103023,williamhill_us,900,10.0,500.0,6.0,8,2023-11-26T16:54:55+00:00,5.083333333333333,7.983333333333333,0.6666666666666667,true,0.1,0.16666666666666666,0.05569446899103023,-0.010972197675636425,0.5569446899103023,-0.0658331860538186,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,IND Defense/Special Teams,inddefensespecialteams,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,375,4.75,375.0,4.75,1,2023-11-26T16:46:18+00:00,13.7,13.7,0.0,false,0.21052631578947367,0.21052631578947367,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Indianapolis Defense,indianapolisdefense,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,750,8.5,750.0,8.5,1,2023-11-26T16:51:45+00:00,8.25,8.25,0.0,false,0.11764705882352941,0.11764705882352941,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Isaiah McKenzie,isaiahmckenzie,00-0033466,WR,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.079793317625368,0.0766928420168137,williamhill_us,750,8.5,460.0,5.6,7,2023-11-26T16:54:55+00:00,5.083333333333333,7.716666666666667,0.517857142857143,true,0.11764705882352941,0.17857142857142858,-0.04095421680671571,-0.10187858655461488,-0.3481108428570836,-0.5705200847058434,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Jaylon Jones,jaylonjones,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Jonathan Taylor,jonathantaylor,00-0036223,RB,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.6001653750927312,0.4512791161768951,draftkings,-115,1.8695652173913042,-147.5,1.6797235023041475,8,2023-11-26T16:55:49+00:00,4.183333333333334,7.983333333333333,0.11301962187630465,false,0.5348837209302326,0.5953360768175583,-0.08360460475333753,-0.1440569606406632,-0.15630426106058748,-0.24197586245862557,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Josh Downs,joshdowns,00-0038997,WR,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.23638521631732945,0.21052350387901797,draftkings,290,3.9,207.5,3.075,8,2023-11-26T16:55:49+00:00,4.183333333333334,7.983333333333333,0.26829268292682906,true,0.25641025641025644,0.3252032520325203,-0.04588675253123847,-0.11467974815350235,-0.17895833487182988,-0.3526402255720197,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Julian Blackmon,julianblackmon,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Juwann Winfree,juwannwinfree,00-0035593,WR,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.0376665036178331,0.036965944283608,betmgm,1100,12.0,1100.0,12.0,1,2023-11-26T16:46:18+00:00,13.7,13.7,0.0,false,0.08333333333333333,0.08333333333333333,-0.04636738904972533,-0.04636738904972533,-0.556408668596704,-0.556408668596704,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Kenny Moore II,kennymoore,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Ke'Shawn Vaughn,keshawnvaughn,00-0036450,RB,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.16064358852504046,0.14840446455429035,betmgm,400,5.0,400.0,5.0,1,2023-11-26T16:46:18+00:00,13.7,13.7,0.0,false,0.2,0.2,-0.05159553544570966,-0.05159553544570966,-0.25797767722854825,-0.25797767722854825,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Ko Kieft,kokieft,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,2000,21.0,1500.0,16.0,7,2023-11-26T16:46:18+00:00,13.7,7.716666666666667,0.3125,true,0.047619047619047616,0.0625,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Kwity Paye,kwitypaye,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Kylen Granson,kylengranson,00-0036876,TE,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.16662364743661548,0.153481859334045,fanduel,440,5.4,387.5,4.875,8,2023-11-26T16:51:45+00:00,8.25,7.983333333333333,0.10769230769230775,false,0.18518518518518517,0.20512820512820512,-0.03170332585114016,-0.05164634579416011,-0.1711979595961569,-0.25177593574653057,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Michael Pittman Jr.,michaelpittman,00-0036252,WR,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.4270644450372268,0.34757849445514744,fanduel,160,2.6,142.5,2.425,8,2023-11-26T16:51:45+00:00,8.25,7.983333333333333,0.07216494845360844,false,0.3846153846153846,0.4123711340206186,-0.037036890160237146,-0.06479263956547116,-0.09629591441661667,-0.15712215094626758,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Mike Evans,mikeevans,00-0031408,WR,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.28360006825151984,0.24693223980458034,pointsbetus,170,2.7,150.0,2.5,8,2023-11-26T16:50:46+00:00,9.233333333333333,7.983333333333333,0.08000000000000007,false,0.37037037037037035,0.4,-0.12343813056579,-0.15306776019541968,-0.33328295252763307,-0.38266940048854914,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Mo Alie-Cox,moaliecox,00-0033217,TE,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.07172911219132304,0.0692170005691648,williamhill_us,900,10.0,650.0,7.5,7,2023-11-26T16:54:55+00:00,5.083333333333333,7.716666666666667,0.33333333333333326,true,0.1,0.13333333333333333,-0.030782999430835206,-0.06411633276416853,-0.307829994308352,-0.480872495731264,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,No Touchdown,notouchdown,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,4000,41.0,4000.0,41.0,1,2023-11-26T16:46:18+00:00,13.7,13.7,0.0,false,0.024390243902439025,0.024390243902439025,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Payne Durham,paynedurham,00-0039050,TE,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.03863006898244134,0.03789344361975444,fanduel,2100,22.0,1400.0,15.0,7,2023-11-26T16:51:45+00:00,8.25,7.716666666666667,0.46666666666666656,true,0.045454545454545456,0.06666666666666667,-0.007561101834791015,-0.028773223046912225,-0.1663442403654023,-0.4315983457036834,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Rachaad White,rachaadwhite,00-0037256,RB,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.5731943200464406,0.4362781483952648,fanduel,130,2.3,107.5,2.075,8,2023-11-26T16:51:45+00:00,8.25,7.983333333333333,0.10843373493975883,false,0.4347826086956522,0.48192771084337344,0.0014955396996125803,-0.04564956244810864,0.003439741309108957,-0.09472284207982551,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Rodney Thomas II,rodneythomas,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Samson Ebukam,samsonebukam,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Sean Tucker,seantucker,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,950,10.5,540.0,6.4,5,2023-11-26T16:51:45+00:00,8.25,8.25,0.640625,true,0.09523809523809523,0.15625,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Segun Olubi,segunolubi,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,6000,61.0,6000.0,61.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.01639344262295082,0.01639344262295082,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,SirVocea Dennis,sirvoceadennis,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,4500,46.0,4500.0,46.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.021739130434782608,0.021739130434782608,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Tampa Bay Defense,tampabaydefense,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,750,8.5,750.0,8.5,1,2023-11-26T16:51:45+00:00,8.25,8.25,0.0,false,0.11764705882352941,0.11764705882352941,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,TB Defense/Special Teams,tbdefensespecialteams,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,375,4.75,375.0,4.75,1,2023-11-26T16:46:18+00:00,13.7,13.7,0.0,false,0.21052631578947367,0.21052631578947367,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Tony Brown,tonybrown,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Trey Palmer,treypalmer,00-0039052,WR,TB,IND,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.1218659722146787,0.1644575186307831,0.15164620459033828,fanduel,490,5.9,350.0,4.5,8,2023-11-26T16:51:45+00:00,8.25,7.983333333333333,0.3111111111111111,true,0.1694915254237288,0.2222222222222222,-0.01784532083339052,-0.07057601763188392,-0.10528739291700406,-0.31759207934347766,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Trey Sermon,treysermon,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,1800,19.0,1300.0,14.0,4,2023-11-26T16:46:18+00:00,13.7,7.941666666666666,0.3571428571428572,true,0.05263157894736842,0.07142857142857142,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Vita Vea,vitavea,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Will Mallory,willmallory,00-0038394,TE,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.062066783809560586,0.06017988007270336,fanduel,1400,15.0,800.0,9.0,7,2023-11-26T16:51:45+00:00,8.25,7.716666666666667,0.6666666666666667,true,0.06666666666666667,0.1111111111111111,-0.0064867865939633035,-0.05093123103840774,-0.09730179890944957,-0.45838107934566974,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Zack Moss,zackmoss,00-0036251,RB,IND,TB,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,2.468308675223738,0.32771895984602617,0.2794345009096376,williamhill_us,360,4.6,265.0,3.65,7,2023-11-26T16:54:55+00:00,5.083333333333333,7.716666666666667,0.26027397260273966,true,0.2173913043478261,0.273972602739726,0.06204319656181151,0.005461898169911605,0.2853987041843329,0.01993592832017721,true,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Zaire Franklin,zairefranklin,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_TB_IND,a721e155795f890bffe4c51c3dc0a472,Zyon McCollum,zyonmccollum,,,,,2023-11-26T18:00:00+00:00,2023-11-26T17:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-11-26T16:54:55+00:00,5.083333333333333,5.083333333333333,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Alex Armah,alexarmah,00-0033296,RB,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.01617821256487128,0.016048048171706908,betmgm,1800,19.0,1800.0,19.0,1,2023-11-23T20:22:50+00:00,7.166666666666667,7.166666666666667,0.0,false,0.05263157894736842,0.05263157894736842,-0.03658353077566151,-0.03658353077566151,-0.6950870847375688,-0.6950870847375688,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Andre Jones Jr.,andrejones,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Antonio Gibson,antoniogibson,00-0036328,RB,WAS,DAL,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,1.7530841467331826,0.18405561368194115,0.16811046190000212,draftkings,550,6.5,510.0,6.1,5,2023-11-23T20:22:19+00:00,7.683333333333334,7.683333333333334,0.06557377049180335,false,0.15384615384615385,0.1639344262295082,0.014264308053848263,0.004176035670493905,0.09271800235001382,0.02547381759001288,true,false,historical_active_status_unverified,false
2023,2023_12_WAS_DAL,a6e073fff37db15464e7e44b71462a20,Benjamin St-Juste,benjaminstjuste,,,,,2023-11-23T21:30:00+00:00,2023-11-23T20:30:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3300,34.0,3300.0,34.0,1,2023-11-23T20:20:07+00:00,9.883333333333333,9.883333333333333,0.0,false,0.029411764705882353,0.029411764705882353,,,,,false,false,historical_active_status_unverified,false
